index,true_label,pred_label,is_unknown,fuse_score
0,neptune,neptune,0,0.0683
1,neptune,neptune,0,0.0775
2,normal,normal,0,0.1354
3,saint,nmap,0,0.0247
4,mscan,unknown,1,0.3991
5,normal,normal,0,0.0846
6,normal,normal,0,0.2053
7,guess_passwd,unknown,1,0.7630
8,normal,normal,0,0.0845
9,guess_passwd,unknown,1,0.9266
10,mscan,unknown,1,0.4553
11,normal,normal,0,0.1331
12,neptune,neptune,0,0.0723
13,neptune,unknown,1,0.2580
14,normal,unknown,1,0.3656
15,normal,normal,0,0.0825
16,normal,normal,0,0.0826
17,normal,normal,0,0.0826
18,normal,normal,0,0.2398
19,neptune,neptune,0,0.0688
20,neptune,neptune,0,0.1308
21,mscan,neptune,0,0.1864
22,normal,normal,0,0.0824
23,normal,normal,0,0.0828
24,neptune,neptune,0,0.1241
25,neptune,neptune,0,0.1481
26,normal,normal,0,0.0834
27,normal,normal,0,0.0819
28,smurf,smurf,0,0.0740
29,normal,normal,0,0.2190
30,apache2,unknown,1,0.7793
31,normal,normal,0,0.0890
32,normal,normal,0,0.0900
33,normal,satan,0,0.1076
34,satan,satan,0,0.0399
35,mscan,unknown,1,0.5803
36,normal,normal,0,0.0837
37,buffer_overflow,unknown,1,0.4285
38,normal,normal,0,0.0834
39,normal,normal,0,0.1239
40,neptune,neptune,0,0.0655
41,normal,normal,0,0.0853
42,normal,normal,0,0.0859
43,normal,normal,0,0.0866
44,neptune,neptune,0,0.1275
45,normal,normal,0,0.0828
46,neptune,neptune,0,0.1234
47,back,back,0,0.0492
48,mscan,unknown,1,0.4785
49,normal,normal,0,0.1767
50,normal,normal,0,0.0950
51,normal,normal,0,0.1333
52,neptune,neptune,0,0.1286
53,neptune,neptune,0,0.0714
54,warezmaster,unknown,1,0.3977
55,normal,normal,0,0.0847
56,neptune,neptune,0,0.1286
57,snmpgetattack,normal,0,0.1565
58,processtable,unknown,1,0.3429
59,normal,normal,0,0.0821
60,guess_passwd,normal,0,0.2162
61,warezmaster,warezclient,0,0.1708
62,normal,normal,0,0.0901
63,normal,normal,0,0.0951
64,satan,satan,0,0.0407
65,normal,normal,0,0.0829
66,mscan,unknown,1,0.4568
67,neptune,neptune,0,0.0708
68,neptune,neptune,0,0.1321
69,normal,normal,0,0.0827
70,neptune,neptune,0,0.0685
71,normal,normal,0,0.2202
72,normal,normal,0,0.0839
73,normal,normal,0,0.0856
74,neptune,neptune,0,0.1298
75,normal,normal,0,0.0849
76,normal,normal,0,0.0821
77,processtable,unknown,1,0.3159
78,normal,normal,0,0.0829
79,normal,normal,0,0.0830
80,neptune,neptune,0,0.0698
81,neptune,neptune,0,0.0691
82,pod,pod,0,0.1178
83,normal,normal,0,0.0855
84,normal,normal,0,0.0821
85,normal,normal,0,0.0843
86,neptune,neptune,0,0.2187
87,mscan,unknown,1,0.6988
88,normal,normal,0,0.0841
89,normal,normal,0,0.1127
90,normal,normal,0,0.0845
91,normal,normal,0,0.0817
92,neptune,neptune,0,0.0722
93,httptunnel,unknown,1,0.2918
94,guess_passwd,normal,0,0.2153
95,normal,satan,0,0.1102
96,normal,normal,0,0.0815
97,normal,normal,0,0.0951
98,nmap,nmap,0,0.1171
99,neptune,neptune,0,0.1456
100,satan,unknown,1,0.7199
101,guess_passwd,unknown,1,0.9169
102,neptune,neptune,0,0.0689
103,neptune,neptune,0,0.0732
104,normal,normal,0,0.0962
105,neptune,neptune,0,0.0680
106,ps,unknown,1,0.8908
107,normal,normal,0,0.0831
108,neptune,neptune,0,0.0713
109,normal,normal,0,0.0846
110,normal,normal,0,0.0867
111,neptune,neptune,0,0.0687
112,processtable,unknown,1,0.3155
113,processtable,unknown,1,0.3270
114,normal,normal,0,0.0863
115,neptune,neptune,0,0.0677
116,normal,normal,0,0.0825
117,smurf,smurf,0,0.0227
118,neptune,neptune,0,0.1281
119,snmpguess,normal,0,0.1571
120,normal,normal,0,0.0881
121,smurf,smurf,0,0.0459
122,nmap,nmap,0,0.1141
123,neptune,neptune,0,0.0699
124,normal,normal,0,0.2161
125,normal,normal,0,0.0852
126,guess_passwd,unknown,1,0.7725
127,neptune,neptune,0,0.0761
128,normal,normal,0,0.0883
129,normal,normal,0,0.0885
130,normal,normal,0,0.0886
131,normal,normal,0,0.1597
132,processtable,unknown,1,0.3045
133,normal,normal,0,0.0817
134,processtable,unknown,1,0.6174
135,normal,normal,0,0.0894
136,neptune,neptune,0,0.0688
137,snmpguess,normal,0,0.1553
138,mscan,unknown,1,0.5402
139,normal,normal,0,0.0835
140,normal,normal,0,0.0882
141,normal,normal,0,0.0940
142,neptune,neptune,0,0.0721
143,neptune,neptune,0,0.0689
144,apache2,unknown,1,0.6941
145,ipsweep,ipsweep,0,0.0201
146,mscan,unknown,1,0.4287
147,neptune,neptune,0,0.0716
148,normal,normal,0,0.0826
149,processtable,unknown,1,0.5771
150,guess_passwd,unknown,1,0.9324
151,neptune,neptune,0,0.0658
152,pod,unknown,1,0.8180
153,mailbomb,normal,0,0.1417
154,normal,normal,0,0.0846
155,neptune,neptune,0,0.0686
156,processtable,unknown,1,0.5725
157,neptune,neptune,0,0.1275
158,neptune,neptune,0,0.1258
159,neptune,neptune,0,0.0662
160,neptune,neptune,0,0.0753
161,neptune,neptune,0,0.1252
162,satan,satan,0,0.0360
163,neptune,neptune,0,0.1294
164,warezmaster,unknown,1,0.3072
165,neptune,neptune,0,0.1243
166,neptune,neptune,0,0.0660
167,warezmaster,normal,0,0.2445
168,normal,normal,0,0.0835
169,neptune,neptune,0,0.0704
170,processtable,unknown,1,0.3134
171,normal,normal,0,0.0879
172,neptune,neptune,0,0.0766
173,neptune,neptune,0,0.0690
174,apache2,unknown,1,0.6916
175,normal,normal,0,0.0868
176,satan,satan,0,0.0407
177,saint,satan,0,0.0359
178,guess_passwd,unknown,1,0.6189
179,normal,unknown,1,0.2570
180,smurf,smurf,0,0.0201
181,normal,normal,0,0.0843
182,normal,normal,0,0.1155
183,normal,normal,0,0.0833
184,normal,normal,0,0.0841
185,guess_passwd,normal,0,0.2186
186,neptune,neptune,0,0.0780
187,neptune,neptune,0,0.1271
188,normal,normal,0,0.0864
189,neptune,neptune,0,0.0697
190,normal,normal,0,0.0821
191,processtable,unknown,1,0.3107
192,neptune,neptune,0,0.1584
193,normal,normal,0,0.1051
194,normal,normal,0,0.0834
195,normal,normal,0,0.0934
196,normal,normal,0,0.1173
197,guess_passwd,unknown,1,0.9143
198,neptune,neptune,0,0.1257
199,snmpgetattack,normal,0,0.1237
200,mscan,unknown,1,0.3606
201,normal,normal,0,0.0828
202,apache2,unknown,1,0.4565
203,normal,normal,0,0.0848
204,normal,normal,0,0.0856
205,satan,satan,0,0.0376
206,neptune,neptune,0,0.1259
207,processtable,unknown,1,0.5235
208,normal,normal,0,0.0822
209,normal,normal,0,0.0829
210,apache2,unknown,1,0.5010
211,warezmaster,normal,0,0.1858
212,normal,normal,0,0.0849
213,normal,normal,0,0.0834
214,normal,normal,0,0.1643
215,smurf,smurf,0,0.0305
216,normal,normal,0,0.0826
217,normal,normal,0,0.1343
218,normal,normal,0,0.0847
219,snmpguess,normal,0,0.1541
220,normal,normal,0,0.0862
221,normal,normal,0,0.0831
222,normal,normal,0,0.2013
223,neptune,neptune,0,0.0722
224,normal,normal,0,0.0814
225,back,back,0,0.0335
226,normal,normal,0,0.0831
227,neptune,neptune,0,0.0812
228,normal,normal,0,0.0845
229,normal,normal,0,0.0834
230,normal,normal,0,0.2178
231,mscan,unknown,1,0.2739
232,warezmaster,normal,0,0.1321
233,normal,unknown,1,0.6589
234,neptune,neptune,0,0.1276
235,pod,pod,0,0.1519
236,apache2,unknown,1,0.3847
237,normal,normal,0,0.2208
238,apache2,unknown,1,0.7348
239,mscan,unknown,1,0.5878
240,normal,normal,0,0.0885
241,normal,normal,0,0.0840
242,apache2,unknown,1,0.5819
243,neptune,neptune,0,0.0705
244,neptune,neptune,0,0.0659
245,normal,normal,0,0.1290
246,warezmaster,unknown,1,0.3913
247,neptune,neptune,0,0.0719
248,neptune,neptune,0,0.1258
249,normal,normal,0,0.0832
250,normal,normal,0,0.0903
251,normal,normal,0,0.0905
252,guess_passwd,normal,0,0.2198
253,normal,normal,0,0.1128
254,neptune,neptune,0,0.0677
255,satan,satan,0,0.0376
256,mscan,unknown,1,0.3816
257,normal,normal,0,0.0821
258,warezmaster,unknown,1,0.3602
259,normal,normal,0,0.0835
260,normal,normal,0,0.0829
261,warezmaster,normal,0,0.1199
262,normal,normal,0,0.0824
263,neptune,neptune,0,0.0797
264,neptune,neptune,0,0.1575
265,neptune,neptune,0,0.0674
266,guess_passwd,unknown,1,0.9155
267,normal,normal,0,0.1279
268,normal,normal,0,0.0887
269,ipsweep,ipsweep,0,0.0342
270,neptune,neptune,0,0.1273
271,normal,normal,0,0.0826
272,neptune,neptune,0,0.0663
273,portsweep,portsweep,0,0.0341
274,neptune,neptune,0,0.0702
275,normal,normal,0,0.2205
276,mscan,unknown,1,0.4212
277,normal,normal,0,0.0834
278,neptune,neptune,0,0.1304
279,neptune,neptune,0,0.0690
280,normal,normal,0,0.1363
281,warezmaster,unknown,1,0.3434
282,warezmaster,normal,0,0.1964
283,mscan,neptune,0,0.2109
284,neptune,neptune,0,0.1233
285,normal,normal,0,0.0847
286,warezmaster,unknown,1,0.3813
287,neptune,neptune,0,0.0740
288,normal,normal,0,0.0881
289,processtable,unknown,1,0.6367
290,normal,normal,0,0.0848
291,httptunnel,unknown,1,0.2596
292,mscan,unknown,1,0.4438
293,normal,normal,0,0.1162
294,normal,normal,0,0.0823
295,normal,normal,0,0.2260
296,mscan,unknown,1,0.3958
297,normal,normal,0,0.0873
298,neptune,neptune,0,0.1261
299,normal,normal,0,0.1128
300,neptune,neptune,0,0.0687
301,back,back,0,0.2059
302,normal,normal,0,0.1261
303,guess_passwd,normal,0,0.2422
304,normal,normal,0,0.1943
305,normal,normal,0,0.0826
306,satan,satan,0,0.0341
307,warezmaster,unknown,1,0.2876
308,neptune,neptune,0,0.0690
309,neptune,neptune,0,0.1266
310,satan,satan,0,0.0382
311,normal,normal,0,0.0847
312,normal,normal,0,0.2271
313,normal,normal,0,0.0825
314,normal,normal,0,0.1220
315,neptune,neptune,0,0.0688
316,guess_passwd,normal,0,0.2137
317,normal,normal,0,0.0838
318,neptune,neptune,0,0.0702
319,normal,normal,0,0.0845
320,normal,normal,0,0.1161
321,normal,normal,0,0.0921
322,normal,normal,0,0.0817
323,neptune,neptune,0,0.0707
324,normal,normal,0,0.0821
325,warezmaster,warezclient,0,0.2098
326,smurf,smurf,0,0.0212
327,guess_passwd,unknown,1,0.6787
328,mscan,unknown,1,0.6213
329,neptune,neptune,0,0.0684
330,neptune,neptune,0,0.1184
331,normal,unknown,1,0.9303
332,neptune,neptune,0,0.0708
333,normal,normal,0,0.1331
334,neptune,neptune,0,0.1394
335,normal,normal,0,0.0834
336,normal,normal,0,0.0823
337,normal,normal,0,0.2347
338,neptune,neptune,0,0.0680
339,portsweep,portsweep,0,0.0844
340,mscan,unknown,1,0.4894
341,apache2,unknown,1,0.5764
342,normal,normal,0,0.0833
343,normal,normal,0,0.0843
344,back,back,0,0.0315
345,satan,satan,0,0.0677
346,mscan,unknown,1,0.5350
347,satan,satan,0,0.2108
348,processtable,unknown,1,0.6326
349,normal,normal,0,0.0817
350,neptune,neptune,0,0.1259
351,neptune,neptune,0,0.0752
352,guess_passwd,unknown,1,0.2569
353,normal,normal,0,0.0834
354,normal,normal,0,0.0914
355,guess_passwd,normal,0,0.2087
356,normal,normal,0,0.0828
357,normal,normal,0,0.0862
358,normal,normal,0,0.2193
359,neptune,neptune,0,0.1273
360,normal,normal,0,0.0869
361,normal,normal,0,0.0840
362,neptune,neptune,0,0.0721
363,normal,normal,0,0.0921
364,normal,normal,0,0.0821
365,normal,normal,0,0.0965
366,normal,normal,0,0.2258
367,satan,satan,0,0.0442
368,normal,normal,0,0.0833
369,snmpguess,normal,0,0.1540
370,normal,normal,0,0.0897
371,neptune,neptune,0,0.0681
372,back,back,0,0.0561
373,normal,normal,0,0.1552
374,normal,normal,0,0.0817
375,neptune,neptune,0,0.0699
376,guess_passwd,unknown,1,0.7702
377,guess_passwd,normal,0,0.2175
378,neptune,neptune,0,0.0731
379,normal,back,0,0.1623
380,normal,normal,0,0.0832
381,processtable,unknown,1,0.6001
382,neptune,neptune,0,0.0667
383,processtable,unknown,1,0.3000
384,normal,unknown,1,0.8992
385,normal,normal,0,0.0830
386,neptune,neptune,0,0.0791
387,normal,normal,0,0.0913
388,normal,normal,0,0.1397
389,normal,normal,0,0.1396
390,processtable,unknown,1,0.3324
391,normal,normal,0,0.0881
392,neptune,neptune,0,0.0720
393,saint,satan,0,0.0374
394,normal,normal,0,0.0821
395,normal,normal,0,0.0849
396,smurf,smurf,0,0.0383
